image_id,dice,iou,density,n_objects
val_000,0.8716577291488647,0.7725118398666382,sparse,5
val_012,0.9228441715240479,0.8567415475845337,sparse,8
val_018,0.928684651851654,0.8668639063835144,sparse,7
val_009,0.9368219375610352,0.8811524510383606,normal,20
val_013,0.9398761987686157,0.8865721225738525,normal,27
val_019,0.940966010093689,0.8885135054588318,normal,19
val_007,0.9443155527114868,0.894505500793457,normal,29
val_001,0.9457432627677917,0.897071123123169,normal,31
val_006,0.9465301632881165,0.8984881043434143,sparse,9
val_003,0.9473991990089417,0.9000555276870728,normal,36
val_010,0.9477013945579529,0.9006012082099915,dense,64
val_017,0.9493589997291565,0.903599739074707,clustered,49
val_015,0.950212299823761,0.9051470756530762,normal,26
val_014,0.9512652158737183,0.9070598483085632,normal,21
val_004,0.951698899269104,0.9078488349914551,dense,81
val_002,0.9519773721694946,0.9083557724952698,normal,17
val_016,0.9525525569915771,0.9094036817550659,dense,62
val_008,0.9525602459907532,0.9094176888465881,normal,25
val_011,0.9551548957824707,0.9141592979431152,clustered,32
val_005,0.955517053604126,0.9148229956626892,clustered,48
